category,workload,pass,time_ms
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_regctrl,VALNO,4.37
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_regctrl,INFER,0.50
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_regctrl,LATENORM,0.20
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_regctrl,MEMORYREUSE,1.95
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_regctrl,ACTIVE-THREADS,0.10
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_regctrl,CHECK,0.82
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_regctrl,CODEGEN,0.17
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_regctrl,GPU,0.40
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_regctrl,MUCHK,0.07
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_regctrl,ASSERT-SITE,0.18
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_regctrl,CODEGEN,8.85
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_regctrl,Total,18.89
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,SEMA,0.45
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,NORM,0.41
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,VALNO,2.95
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,INFER,0.35
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,LATENORM,0.14
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,MEMORYREUSE,1.50
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,ACTIVE-THREADS,0.11
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,CHECK,0.82
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,CODEGEN,0.17
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,GPU,0.39
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,MUCHK,0.06
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,ASSERT-SITE,0.18
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,CODEGEN,12.02
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,Total,19.54
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_regctrl,SEMA,0.46
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_regctrl,NORM,0.41
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_regctrl,VALNO,2.08
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_regctrl,INFER,0.23
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_regctrl,LATENORM,0.09
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_regctrl,MEMORYREUSE,1.01
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_regctrl,ACTIVE-THREADS,0.07
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_regctrl,CHECK,0.55
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_regctrl,CODEGEN,0.11
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_regctrl,GPU,0.26
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_regctrl,MUCHK,0.04
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_regctrl,ASSERT-SITE,0.12
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_regctrl,CODEGEN,8.28
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_regctrl,Total,13.71
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64,SEMA,0.29
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64,NORM,0.25
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64,VALNO,1.87
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64,INFER,0.23
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64,LATENORM,0.09
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64,MEMORYREUSE,0.99
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64,ACTIVE-THREADS,0.07
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64,CHECK,0.55
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64,CODEGEN,0.12
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64,GPU,0.26
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64,MUCHK,0.04
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64,ASSERT-SITE,0.12
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64,CODEGEN,7.32
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64,Total,12.22
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack,SEMA,0.50
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack,NORM,0.44
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack,VALNO,3.52
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack,INFER,0.39
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack,LATENORM,0.16
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack,MEMORYREUSE,1.71
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack,ACTIVE-THREADS,0.12
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack,CHECK,0.95
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack,CODEGEN,0.19
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack,GPU,0.43
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack,MUCHK,0.07
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack,ASSERT-SITE,0.20
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack,CODEGEN,8.97
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack,Total,17.65
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_regctrl,SEMA,0.65
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_regctrl,NORM,0.57
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_regctrl,VALNO,4.54
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_regctrl,INFER,0.50
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_regctrl,LATENORM,0.20
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_regctrl,MEMORYREUSE,2.21
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_regctrl,ACTIVE-THREADS,0.16
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_regctrl,CHECK,1.21
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_regctrl,CODEGEN,0.25
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_regctrl,GPU,0.59
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_regctrl,MUCHK,0.09
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_regctrl,ASSERT-SITE,0.25
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_regctrl,CODEGEN,9.71
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_regctrl,Total,20.95
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2,SEMA,0.44
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2,NORM,0.39
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2,VALNO,3.06
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2,INFER,0.34
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2,LATENORM,0.13
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2,MEMORYREUSE,1.50
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2,ACTIVE-THREADS,0.11
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2,CHECK,0.83
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2,CODEGEN,0.19
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2,GPU,0.38
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2,MUCHK,0.06
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2,ASSERT-SITE,0.17
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2,CODEGEN,11.54
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2,Total,19.14
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2_regctrl,SEMA,0.46
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2_regctrl,NORM,0.40
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2_regctrl,VALNO,3.03
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2_regctrl,INFER,0.35
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2_regctrl,LATENORM,0.13
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2_regctrl,MEMORYREUSE,1.48
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2_regctrl,ACTIVE-THREADS,0.11
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2_regctrl,CHECK,0.82
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2_regctrl,CODEGEN,0.17
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2_regctrl,GPU,0.40
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2_regctrl,MUCHK,0.06
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2_regctrl,ASSERT-SITE,0.17
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2_regctrl,CODEGEN,11.58
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2_regctrl,Total,19.18
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,SEMA,0.30
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,NORM,0.27
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,VALNO,1.94
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,INFER,0.23
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,LATENORM,0.09
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,MEMORYREUSE,0.99
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,ACTIVE-THREADS,0.07
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,CHECK,0.55
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,CODEGEN,0.11
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,GPU,0.27
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,MUCHK,0.04
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,ASSERT-SITE,0.12
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,CODEGEN,8.18
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,Total,13.16
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_regctrl,SEMA,0.44
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_regctrl,NORM,0.40
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_regctrl,VALNO,2.92
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_regctrl,INFER,0.34
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_regctrl,LATENORM,0.14
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_regctrl,MEMORYREUSE,1.52
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_regctrl,ACTIVE-THREADS,0.10
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_regctrl,CHECK,0.83
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_regctrl,CODEGEN,0.17
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_regctrl,GPU,0.39
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_regctrl,MUCHK,0.06
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_regctrl,ASSERT-SITE,0.17
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_regctrl,CODEGEN,10.81
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_regctrl,Total,18.30
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_tbc,SEMA,0.31
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_tbc,NORM,0.27
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_tbc,VALNO,1.99
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_tbc,INFER,0.23
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_tbc,LATENORM,0.09
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_tbc,MEMORYREUSE,1.01
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_tbc,ACTIVE-THREADS,0.07
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_tbc,CHECK,0.57
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_tbc,CODEGEN,0.12
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_tbc,GPU,0.25
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_tbc,MUCHK,0.04
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_tbc,ASSERT-SITE,0.12
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_tbc,CODEGEN,8.49
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_tbc,Total,13.56
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,SEMA,0.49
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,NORM,0.40
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,VALNO,2.92
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,INFER,0.34
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,LATENORM,0.09
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,MEMORYREUSE,0.99
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,ACTIVE-THREADS,0.07
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,CHECK,0.55
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,CODEGEN,0.11
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,GPU,0.26
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,MUCHK,0.04
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,ASSERT-SITE,0.12
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,CODEGEN,8.09
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,Total,14.48
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2_regctrl,SEMA,0.56
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2_regctrl,NORM,0.51
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2_regctrl,VALNO,3.71
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2_regctrl,INFER,0.43
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2_regctrl,LATENORM,0.17
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2_regctrl,MEMORYREUSE,1.78
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2_regctrl,ACTIVE-THREADS,0.10
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2_regctrl,CHECK,0.82
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2_regctrl,CODEGEN,0.17
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2_regctrl,GPU,0.39
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2_regctrl,MUCHK,0.06
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2_regctrl,ASSERT-SITE,0.17
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2_regctrl,CODEGEN,9.03
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2_regctrl,Total,17.91
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,SEMA,0.47
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,NORM,0.41
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,VALNO,3.21
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,INFER,0.36
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,LATENORM,0.14
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,MEMORYREUSE,1.70
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,ACTIVE-THREADS,0.13
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,CHECK,0.90
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,CODEGEN,0.17
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,GPU,0.37
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,MUCHK,0.06
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,ASSERT-SITE,0.18
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,CODEGEN,11.10
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,Total,19.22
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_regctrl,SEMA,0.71
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_regctrl,NORM,0.56
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_regctrl,VALNO,4.05
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_regctrl,INFER,0.38
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_regctrl,LATENORM,0.15
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_regctrl,MEMORYREUSE,1.71
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_regctrl,ACTIVE-THREADS,0.14
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_regctrl,CHECK,0.89
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_regctrl,CODEGEN,0.13
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_regctrl,GPU,0.29
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_regctrl,MUCHK,0.05
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_regctrl,ASSERT-SITE,0.13
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_regctrl,CODEGEN,9.34
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_regctrl,Total,18.55
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_trial,SEMA,0.60
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_trial,NORM,0.54
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_trial,VALNO,3.96
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_trial,INFER,0.41
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_trial,LATENORM,0.16
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_trial,MEMORYREUSE,1.63
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_trial,ACTIVE-THREADS,0.09
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_trial,CHECK,0.60
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_trial,CODEGEN,0.12
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_trial,GPU,0.25
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_trial,MUCHK,0.04
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_trial,ASSERT-SITE,0.12
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_trial,CODEGEN,9.41
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_trial,Total,17.94
