category,workload,pass,static_ms,dynamic_ms
concat,10_dynamic_16x512xHxW_16x512xHxW_16x1024xHxW,VALNO,0.77,1.15
concat,10_dynamic_16x512xHxW_16x512xHxW_16x1024xHxW,INFER,0.08,0.10
concat,10_dynamic_16x512xHxW_16x512xHxW_16x1024xHxW,LATENORM,0.06,0.06
concat,10_dynamic_16x512xHxW_16x512xHxW_16x1024xHxW,LOOP,0.01,0.01
concat,10_dynamic_16x512xHxW_16x512xHxW_16x1024xHxW,MEMORYREUSE,0.53,0.68
concat,10_dynamic_16x512xHxW_16x512xHxW_16x1024xHxW,ACTIVE-THREADS,0.02,0.02
concat,10_dynamic_16x512xHxW_16x512xHxW_16x1024xHxW,CHECK,0.41,0.41
concat,10_dynamic_16x512xHxW_16x512xHxW_16x1024xHxW,CODEGEN,0.06,4.76
concat,10_dynamic_16x512xHxW_16x512xHxW_16x1024xHxW,GCU,0.12,1.24
concat,10_dynamic_16x512xHxW_16x512xHxW_16x1024xHxW,MUCHK,0.03,0.06
concat,10_dynamic_16x512xHxW_16x512xHxW_16x1024xHxW,ASSERT-SITE,0.04,0.06
concat,10_dynamic_16x512xHxW_16x512xHxW_16x1024xHxW,CODEGEN,0.34,4.76
concat,10_dynamic_16x512xHxW_16x512xHxW_16x1024xHxW,Total,2.79,8.87
concat,11_dynamic_32xS1x768_32xS2x768_32xS1pS2x768,SEMA,0.18,0.00
concat,11_dynamic_32xS1x768_32xS2x768_32xS1pS2x768,NORM,0.12,0.00
concat,11_dynamic_32xS1x768_32xS2x768_32xS1pS2x768,VALNO,0.77,0.00
concat,11_dynamic_32xS1x768_32xS2x768_32xS1pS2x768,INFER,0.08,0.00
concat,11_dynamic_32xS1x768_32xS2x768_32xS1pS2x768,LATENORM,0.06,0.00
concat,11_dynamic_32xS1x768_32xS2x768_32xS1pS2x768,LOOP,0.01,0.00
concat,11_dynamic_32xS1x768_32xS2x768_32xS1pS2x768,MEMORYREUSE,0.54,0.00
concat,11_dynamic_32xS1x768_32xS2x768_32xS1pS2x768,ACTIVE-THREADS,0.02,0.00
concat,11_dynamic_32xS1x768_32xS2x768_32xS1pS2x768,CHECK,0.40,0.00
concat,11_dynamic_32xS1x768_32xS2x768_32xS1pS2x768,CODEGEN,0.05,0.00
concat,11_dynamic_32xS1x768_32xS2x768_32xS1pS2x768,GCU,0.12,0.00
concat,11_dynamic_32xS1x768_32xS2x768_32xS1pS2x768,MUCHK,0.03,0.00
concat,11_dynamic_32xS1x768_32xS2x768_32xS1pS2x768,ASSERT-SITE,0.04,0.00
concat,11_dynamic_32xS1x768_32xS2x768_32xS1pS2x768,CODEGEN,0.37,0.00
concat,11_dynamic_32xS1x768_32xS2x768_32xS1pS2x768,Total,2.81,0.00
concat,12_dynamic_64xTx256_64xTx256_64xTx512,SEMA,0.17,0.15
concat,12_dynamic_64xTx256_64xTx256_64xTx512,NORM,0.12,0.11
concat,12_dynamic_64xTx256_64xTx256_64xTx512,VALNO,0.66,0.82
concat,12_dynamic_64xTx256_64xTx256_64xTx512,INFER,0.08,0.08
concat,12_dynamic_64xTx256_64xTx256_64xTx512,LATENORM,0.06,0.06
concat,12_dynamic_64xTx256_64xTx256_64xTx512,LOOP,0.01,0.01
concat,12_dynamic_64xTx256_64xTx256_64xTx512,MEMORYREUSE,0.52,0.59
concat,12_dynamic_64xTx256_64xTx256_64xTx512,ACTIVE-THREADS,0.02,0.02
concat,12_dynamic_64xTx256_64xTx256_64xTx512,CHECK,0.33,0.34
concat,12_dynamic_64xTx256_64xTx256_64xTx512,CODEGEN,0.05,1.47
concat,12_dynamic_64xTx256_64xTx256_64xTx512,GCU,0.10,0.52
concat,12_dynamic_64xTx256_64xTx256_64xTx512,MUCHK,0.03,0.05
concat,12_dynamic_64xTx256_64xTx256_64xTx512,ASSERT-SITE,0.04,0.05
concat,12_dynamic_64xTx256_64xTx256_64xTx512,CODEGEN,0.33,1.47
concat,12_dynamic_64xTx256_64xTx256_64xTx512,Total,2.55,4.32
concat,13_dynamic_32x512xV1_32x512xV2_32x512xV1pV2,SEMA,0.17,0.00
concat,13_dynamic_32x512xV1_32x512xV2_32x512xV1pV2,NORM,0.12,0.00
concat,13_dynamic_32x512xV1_32x512xV2_32x512xV1pV2,VALNO,0.67,0.00
concat,13_dynamic_32x512xV1_32x512xV2_32x512xV1pV2,INFER,0.08,0.00
concat,13_dynamic_32x512xV1_32x512xV2_32x512xV1pV2,LATENORM,0.06,0.00
concat,13_dynamic_32x512xV1_32x512xV2_32x512xV1pV2,LOOP,0.01,0.00
concat,13_dynamic_32x512xV1_32x512xV2_32x512xV1pV2,MEMORYREUSE,0.52,0.00
concat,13_dynamic_32x512xV1_32x512xV2_32x512xV1pV2,ACTIVE-THREADS,0.02,0.00
concat,13_dynamic_32x512xV1_32x512xV2_32x512xV1pV2,CHECK,0.33,0.00
concat,13_dynamic_32x512xV1_32x512xV2_32x512xV1pV2,CODEGEN,0.05,0.00
concat,13_dynamic_32x512xV1_32x512xV2_32x512xV1pV2,GCU,0.10,0.00
concat,13_dynamic_32x512xV1_32x512xV2_32x512xV1pV2,MUCHK,0.03,0.00
concat,13_dynamic_32x512xV1_32x512xV2_32x512xV1pV2,ASSERT-SITE,0.04,0.00
concat,13_dynamic_32x512xV1_32x512xV2_32x512xV1pV2,CODEGEN,0.32,0.00
concat,13_dynamic_32x512xV1_32x512xV2_32x512xV1pV2,Total,2.54,0.00
concat,14_efficientnet_64x1280x7x7_64x320x7x7_64x1600x7x7,SEMA,0.25,0.23
concat,14_efficientnet_64x1280x7x7_64x320x7x7_64x1600x7x7,NORM,0.17,0.17
concat,14_efficientnet_64x1280x7x7_64x320x7x7_64x1600x7x7,VALNO,1.14,1.11
concat,14_efficientnet_64x1280x7x7_64x320x7x7_64x1600x7x7,INFER,0.12,0.11
concat,14_efficientnet_64x1280x7x7_64x320x7x7_64x1600x7x7,LATENORM,0.09,0.09
concat,14_efficientnet_64x1280x7x7_64x320x7x7_64x1600x7x7,LOOP,0.02,0.02
concat,14_efficientnet_64x1280x7x7_64x320x7x7_64x1600x7x7,MEMORYREUSE,0.78,0.76
concat,14_efficientnet_64x1280x7x7_64x320x7x7_64x1600x7x7,ACTIVE-THREADS,0.03,0.04
concat,14_efficientnet_64x1280x7x7_64x320x7x7_64x1600x7x7,CHECK,0.61,0.69
concat,14_efficientnet_64x1280x7x7_64x320x7x7_64x1600x7x7,CODEGEN,0.08,0.60
concat,14_efficientnet_64x1280x7x7_64x320x7x7_64x1600x7x7,GCU,0.17,0.20
concat,14_efficientnet_64x1280x7x7_64x320x7x7_64x1600x7x7,MUCHK,0.05,0.06
concat,14_efficientnet_64x1280x7x7_64x320x7x7_64x1600x7x7,ASSERT-SITE,0.07,0.07
concat,14_efficientnet_64x1280x7x7_64x320x7x7_64x1600x7x7,CODEGEN,0.52,0.60
concat,14_efficientnet_64x1280x7x7_64x320x7x7_64x1600x7x7,Total,4.10,4.25
concat,17_mobilenet_128x96x112x112_128x32x112x112_128x128x112x112,SEMA,0.20,0.18
concat,17_mobilenet_128x96x112x112_128x32x112x112_128x128x112x112,NORM,0.11,0.10
concat,17_mobilenet_128x96x112x112_128x32x112x112_128x128x112x112,VALNO,0.83,0.80
concat,17_mobilenet_128x96x112x112_128x32x112x112_128x128x112x112,INFER,0.09,0.08
concat,17_mobilenet_128x96x112x112_128x32x112x112_128x128x112x112,LATENORM,0.06,0.06
concat,17_mobilenet_128x96x112x112_128x32x112x112_128x128x112x112,LOOP,0.01,0.01
concat,17_mobilenet_128x96x112x112_128x32x112x112_128x128x112x112,MEMORYREUSE,0.61,0.59
concat,17_mobilenet_128x96x112x112_128x32x112x112_128x128x112x112,ACTIVE-THREADS,0.02,0.02
concat,17_mobilenet_128x96x112x112_128x32x112x112_128x128x112x112,CHECK,0.41,0.40
concat,17_mobilenet_128x96x112x112_128x32x112x112_128x128x112x112,CODEGEN,0.06,0.37
concat,17_mobilenet_128x96x112x112_128x32x112x112_128x128x112x112,GCU,0.12,0.12
concat,17_mobilenet_128x96x112x112_128x32x112x112_128x128x112x112,MUCHK,0.03,0.03
concat,17_mobilenet_128x96x112x112_128x32x112x112_128x128x112x112,ASSERT-SITE,0.04,0.04
concat,17_mobilenet_128x96x112x112_128x32x112x112_128x128x112x112,CODEGEN,0.39,0.37
concat,17_mobilenet_128x96x112x112_128x32x112x112_128x128x112x112,Total,2.98,2.84
concat,18_resnet_64x256x56x56_64x256x56x56_64x512x56x56,SEMA,0.21,0.18
concat,18_resnet_64x256x56x56_64x256x56x56_64x512x56x56,NORM,0.11,0.09
concat,18_resnet_64x256x56x56_64x256x56x56_64x512x56x56,VALNO,0.83,0.81
concat,18_resnet_64x256x56x56_64x256x56x56_64x512x56x56,INFER,0.08,0.08
concat,18_resnet_64x256x56x56_64x256x56x56_64x512x56x56,LATENORM,0.06,0.06
concat,18_resnet_64x256x56x56_64x256x56x56_64x512x56x56,LOOP,0.02,0.02
concat,18_resnet_64x256x56x56_64x256x56x56_64x512x56x56,MEMORYREUSE,0.61,0.57
concat,18_resnet_64x256x56x56_64x256x56x56_64x512x56x56,ACTIVE-THREADS,0.02,0.02
concat,18_resnet_64x256x56x56_64x256x56x56_64x512x56x56,CHECK,0.41,0.40
concat,18_resnet_64x256x56x56_64x256x56x56_64x512x56x56,CODEGEN,0.06,0.36
concat,18_resnet_64x256x56x56_64x256x56x56_64x512x56x56,GCU,0.12,0.11
concat,18_resnet_64x256x56x56_64x256x56x56_64x512x56x56,MUCHK,0.03,0.03
concat,18_resnet_64x256x56x56_64x256x56x56_64x512x56x56,ASSERT-SITE,0.05,0.04
concat,18_resnet_64x256x56x56_64x256x56x56_64x512x56x56,CODEGEN,0.39,0.36
concat,18_resnet_64x256x56x56_64x256x56x56_64x512x56x56,Total,2.99,2.82
concat,19_transformer_32x512x64_32x512x64_32x512x64_32x512x64_32x512x256,SEMA,0.21,0.20
concat,19_transformer_32x512x64_32x512x64_32x512x64_32x512x64_32x512x256,NORM,0.14,0.13
concat,19_transformer_32x512x64_32x512x64_32x512x64_32x512x64_32x512x256,VALNO,0.90,0.89
concat,19_transformer_32x512x64_32x512x64_32x512x64_32x512x64_32x512x256,INFER,0.10,0.09
concat,19_transformer_32x512x64_32x512x64_32x512x64_32x512x64_32x512x256,LATENORM,0.07,0.07
concat,19_transformer_32x512x64_32x512x64_32x512x64_32x512x64_32x512x256,LOOP,0.02,0.02
concat,19_transformer_32x512x64_32x512x64_32x512x64_32x512x64_32x512x256,MEMORYREUSE,0.73,0.69
concat,19_transformer_32x512x64_32x512x64_32x512x64_32x512x64_32x512x256,ACTIVE-THREADS,0.02,0.02
concat,19_transformer_32x512x64_32x512x64_32x512x64_32x512x64_32x512x256,CHECK,0.47,0.46
concat,19_transformer_32x512x64_32x512x64_32x512x64_32x512x64_32x512x256,CODEGEN,0.06,0.42
concat,19_transformer_32x512x64_32x512x64_32x512x64_32x512x64_32x512x256,GCU,0.15,0.15
concat,19_transformer_32x512x64_32x512x64_32x512x64_32x512x64_32x512x256,MUCHK,0.04,0.04
concat,19_transformer_32x512x64_32x512x64_32x512x64_32x512x64_32x512x256,ASSERT-SITE,0.05,0.05
concat,19_transformer_32x512x64_32x512x64_32x512x64_32x512x64_32x512x256,CODEGEN,0.44,0.42
concat,19_transformer_32x512x64_32x512x64_32x512x64_32x512x64_32x512x256,Total,3.39,3.27
concat,20_unet_16x512x32x32_16x512x32x32_16x1024x32x32,SEMA,0.20,0.18
concat,20_unet_16x512x32x32_16x512x32x32_16x1024x32x32,NORM,0.10,0.09
concat,20_unet_16x512x32x32_16x512x32x32_16x1024x32x32,VALNO,0.82,0.80
concat,20_unet_16x512x32x32_16x512x32x32_16x1024x32x32,INFER,0.08,0.08
concat,20_unet_16x512x32x32_16x512x32x32_16x1024x32x32,LATENORM,0.06,0.07
concat,20_unet_16x512x32x32_16x512x32x32_16x1024x32x32,LOOP,0.01,0.01
concat,20_unet_16x512x32x32_16x512x32x32_16x1024x32x32,MEMORYREUSE,0.62,0.58
concat,20_unet_16x512x32x32_16x512x32x32_16x1024x32x32,ACTIVE-THREADS,0.02,0.02
concat,20_unet_16x512x32x32_16x512x32x32_16x1024x32x32,CHECK,0.40,0.40
concat,20_unet_16x512x32x32_16x512x32x32_16x1024x32x32,CODEGEN,0.05,0.37
concat,20_unet_16x512x32x32_16x512x32x32_16x1024x32x32,GCU,0.12,0.12
concat,20_unet_16x512x32x32_16x512x32x32_16x1024x32x32,MUCHK,0.03,0.03
concat,20_unet_16x512x32x32_16x512x32x32_16x1024x32x32,ASSERT-SITE,0.05,0.04
concat,20_unet_16x512x32x32_16x512x32x32_16x1024x32x32,CODEGEN,0.39,0.37
concat,20_unet_16x512x32x32_16x512x32x32_16x1024x32x32,Total,2.96,2.84
concat,21_vit_32x196x768_32x1x768_32x197x768,SEMA,0.18,0.16
concat,21_vit_32x196x768_32x1x768_32x197x768,NORM,0.13,0.11
concat,21_vit_32x196x768_32x1x768_32x197x768,VALNO,0.77,0.75
concat,21_vit_32x196x768_32x1x768_32x197x768,INFER,0.08,0.07
concat,21_vit_32x196x768_32x1x768_32x197x768,LATENORM,0.06,0.06
concat,21_vit_32x196x768_32x1x768_32x197x768,LOOP,0.01,0.01
concat,21_vit_32x196x768_32x1x768_32x197x768,MEMORYREUSE,0.54,0.51
concat,21_vit_32x196x768_32x1x768_32x197x768,ACTIVE-THREADS,0.02,0.02
concat,21_vit_32x196x768_32x1x768_32x197x768,CHECK,0.42,0.40
concat,21_vit_32x196x768_32x1x768_32x197x768,CODEGEN,0.05,0.36
concat,21_vit_32x196x768_32x1x768_32x197x768,GCU,0.12,0.11
concat,21_vit_32x196x768_32x1x768_32x197x768,MUCHK,0.03,0.03
concat,21_vit_32x196x768_32x1x768_32x197x768,ASSERT-SITE,0.04,0.04
concat,21_vit_32x196x768_32x1x768_32x197x768,CODEGEN,0.37,0.36
concat,21_vit_32x196x768_32x1x768_32x197x768,Total,2.82,2.69
concat,3_attention_32xNx512x64_32xNx512x64_32xNx512x128,SEMA,0.23,0.22
concat,3_attention_32xNx512x64_32xNx512x64_32xNx512x128,NORM,0.11,0.10
concat,3_attention_32xNx512x64_32xNx512x64_32xNx512x128,VALNO,1.03,1.15
concat,3_attention_32xNx512x64_32xNx512x64_32xNx512x128,INFER,0.10,0.09
concat,3_attention_32xNx512x64_32xNx512x64_32xNx512x128,LATENORM,0.07,0.07
concat,3_attention_32xNx512x64_32xNx512x64_32xNx512x128,LOOP,0.02,0.02
concat,3_attention_32xNx512x64_32xNx512x64_32xNx512x128,MEMORYREUSE,0.81,0.88
concat,3_attention_32xNx512x64_32xNx512x64_32xNx512x128,ACTIVE-THREADS,0.02,0.02
concat,3_attention_32xNx512x64_32xNx512x64_32xNx512x128,CHECK,0.20,0.20
concat,3_attention_32xNx512x64_32xNx512x64_32xNx512x128,CODEGEN,0.06,1.61
concat,3_attention_32xNx512x64_32xNx512x64_32xNx512x128,GCU,0.13,0.47
concat,3_attention_32xNx512x64_32xNx512x64_32xNx512x128,MUCHK,0.04,0.06
concat,3_attention_32xNx512x64_32xNx512x64_32xNx512x128,ASSERT-SITE,0.05,0.06
concat,3_attention_32xNx512x64_32xNx512x64_32xNx512x128,CODEGEN,0.45,1.61
concat,3_attention_32xNx512x64_32xNx512x64_32xNx512x128,Total,3.32,5.00
concat,4_dynamic_Nx256x56x56_Nx256x56x56_Nx512x56x56,SEMA,0.18,0.16
concat,4_dynamic_Nx256x56x56_Nx256x56x56_Nx512x56x56,NORM,0.13,0.11
concat,4_dynamic_Nx256x56x56_Nx256x56x56_Nx512x56x56,VALNO,0.77,0.83
concat,4_dynamic_Nx256x56x56_Nx256x56x56_Nx512x56x56,INFER,0.08,0.08
concat,4_dynamic_Nx256x56x56_Nx256x56x56_Nx512x56x56,LATENORM,0.06,0.06
concat,4_dynamic_Nx256x56x56_Nx256x56x56_Nx512x56x56,LOOP,0.01,0.01
concat,4_dynamic_Nx256x56x56_Nx256x56x56_Nx512x56x56,MEMORYREUSE,0.54,0.58
concat,4_dynamic_Nx256x56x56_Nx256x56x56_Nx512x56x56,ACTIVE-THREADS,0.02,0.02
concat,4_dynamic_Nx256x56x56_Nx256x56x56_Nx512x56x56,CHECK,0.41,0.41
concat,4_dynamic_Nx256x56x56_Nx256x56x56_Nx512x56x56,CODEGEN,0.05,0.76
concat,4_dynamic_Nx256x56x56_Nx256x56x56_Nx512x56x56,GCU,0.12,1.20
concat,4_dynamic_Nx256x56x56_Nx256x56x56_Nx512x56x56,MUCHK,0.03,0.06
concat,4_dynamic_Nx256x56x56_Nx256x56x56_Nx512x56x56,ASSERT-SITE,0.04,0.05
concat,4_dynamic_Nx256x56x56_Nx256x56x56_Nx512x56x56,CODEGEN,0.37,0.76
concat,4_dynamic_Nx256x56x56_Nx256x56x56_Nx512x56x56,Total,2.83,4.38
concat,5_dynamic_Nx1280xHxW_Nx320xHxW_Nx1600xHxW,SEMA,0.18,0.17
concat,5_dynamic_Nx1280xHxW_Nx320xHxW_Nx1600xHxW,NORM,0.12,0.11
concat,5_dynamic_Nx1280xHxW_Nx320xHxW_Nx1600xHxW,VALNO,0.76,1.18
concat,5_dynamic_Nx1280xHxW_Nx320xHxW_Nx1600xHxW,INFER,0.08,0.10
concat,5_dynamic_Nx1280xHxW_Nx320xHxW_Nx1600xHxW,LATENORM,0.06,0.06
concat,5_dynamic_Nx1280xHxW_Nx320xHxW_Nx1600xHxW,LOOP,0.01,0.01
concat,5_dynamic_Nx1280xHxW_Nx320xHxW_Nx1600xHxW,MEMORYREUSE,0.53,0.73
concat,5_dynamic_Nx1280xHxW_Nx320xHxW_Nx1600xHxW,ACTIVE-THREADS,0.02,0.02
concat,5_dynamic_Nx1280xHxW_Nx320xHxW_Nx1600xHxW,CHECK,0.40,0.46
concat,5_dynamic_Nx1280xHxW_Nx320xHxW_Nx1600xHxW,CODEGEN,0.05,3.74
concat,5_dynamic_Nx1280xHxW_Nx320xHxW_Nx1600xHxW,GCU,0.12,4.22
concat,5_dynamic_Nx1280xHxW_Nx320xHxW_Nx1600xHxW,MUCHK,0.03,0.08
concat,5_dynamic_Nx1280xHxW_Nx320xHxW_Nx1600xHxW,ASSERT-SITE,0.04,0.07
concat,5_dynamic_Nx1280xHxW_Nx320xHxW_Nx1600xHxW,CODEGEN,0.35,3.74
concat,5_dynamic_Nx1280xHxW_Nx320xHxW_Nx1600xHxW,Total,2.77,11.00
concat,6_dynamic_128xC1x112x112_128xC2x112x112_128xC1pC2x112x112,SEMA,0.18,0.16
concat,6_dynamic_128xC1x112x112_128xC2x112x112_128xC1pC2x112x112,NORM,0.13,0.11
concat,6_dynamic_128xC1x112x112_128xC2x112x112_128xC1pC2x112x112,VALNO,0.77,0.78
concat,6_dynamic_128xC1x112x112_128xC2x112x112_128xC1pC2x112x112,INFER,0.08,0.08
concat,6_dynamic_128xC1x112x112_128xC2x112x112_128xC1pC2x112x112,LATENORM,0.06,0.06
concat,6_dynamic_128xC1x112x112_128xC2x112x112_128xC1pC2x112x112,LOOP,0.02,0.01
concat,6_dynamic_128xC1x112x112_128xC2x112x112_128xC1pC2x112x112,MEMORYREUSE,0.53,0.56
concat,6_dynamic_128xC1x112x112_128xC2x112x112_128xC1pC2x112x112,ACTIVE-THREADS,0.02,0.02
concat,6_dynamic_128xC1x112x112_128xC2x112x112_128xC1pC2x112x112,CHECK,0.41,0.40
concat,6_dynamic_128xC1x112x112_128xC2x112x112_128xC1pC2x112x112,CODEGEN,0.06,0.72
concat,6_dynamic_128xC1x112x112_128xC2x112x112_128xC1pC2x112x112,GCU,0.12,0.25
concat,6_dynamic_128xC1x112x112_128xC2x112x112_128xC1pC2x112x112,MUCHK,0.03,0.05
concat,6_dynamic_128xC1x112x112_128xC2x112x112_128xC1pC2x112x112,ASSERT-SITE,0.04,0.05
concat,6_dynamic_128xC1x112x112_128xC2x112x112_128xC1pC2x112x112,CODEGEN,0.36,0.72
concat,6_dynamic_128xC1x112x112_128xC2x112x112_128xC1pC2x112x112,Total,2.81,3.32
concat,7_dynamic_32x197xE1_32x197xE2_32x197xE1pE2,SEMA,0.17,0.00
concat,7_dynamic_32x197xE1_32x197xE2_32x197xE1pE2,NORM,0.12,0.00
concat,7_dynamic_32x197xE1_32x197xE2_32x197xE1pE2,VALNO,0.66,0.00
concat,7_dynamic_32x197xE1_32x197xE2_32x197xE1pE2,INFER,0.08,0.00
concat,7_dynamic_32x197xE1_32x197xE2_32x197xE1pE2,LATENORM,0.07,0.00
concat,7_dynamic_32x197xE1_32x197xE2_32x197xE1pE2,LOOP,0.02,0.00
concat,7_dynamic_32x197xE1_32x197xE2_32x197xE1pE2,MEMORYREUSE,0.53,0.00
concat,7_dynamic_32x197xE1_32x197xE2_32x197xE1pE2,ACTIVE-THREADS,0.02,0.00
concat,7_dynamic_32x197xE1_32x197xE2_32x197xE1pE2,CHECK,0.33,0.00
concat,7_dynamic_32x197xE1_32x197xE2_32x197xE1pE2,CODEGEN,0.05,0.00
concat,7_dynamic_32x197xE1_32x197xE2_32x197xE1pE2,GCU,0.11,0.00
concat,7_dynamic_32x197xE1_32x197xE2_32x197xE1pE2,MUCHK,0.03,0.00
concat,7_dynamic_32x197xE1_32x197xE2_32x197xE1pE2,ASSERT-SITE,0.04,0.00
concat,7_dynamic_32x197xE1_32x197xE2_32x197xE1pE2,CODEGEN,0.33,0.00
concat,7_dynamic_32x197xE1_32x197xE2_32x197xE1pE2,Total,2.56,0.00
concat,8_dynamic_16x1024xD1_16x1024xD2_16x1024xD1pD2,SEMA,0.17,0.00
concat,8_dynamic_16x1024xD1_16x1024xD2_16x1024xD1pD2,NORM,0.14,0.00
concat,8_dynamic_16x1024xD1_16x1024xD2_16x1024xD1pD2,VALNO,0.67,0.00
concat,8_dynamic_16x1024xD1_16x1024xD2_16x1024xD1pD2,INFER,0.08,0.00
concat,8_dynamic_16x1024xD1_16x1024xD2_16x1024xD1pD2,LATENORM,0.06,0.00
concat,8_dynamic_16x1024xD1_16x1024xD2_16x1024xD1pD2,LOOP,0.02,0.00
concat,8_dynamic_16x1024xD1_16x1024xD2_16x1024xD1pD2,MEMORYREUSE,0.53,0.00
concat,8_dynamic_16x1024xD1_16x1024xD2_16x1024xD1pD2,ACTIVE-THREADS,0.02,0.00
concat,8_dynamic_16x1024xD1_16x1024xD2_16x1024xD1pD2,CHECK,0.34,0.00
concat,8_dynamic_16x1024xD1_16x1024xD2_16x1024xD1pD2,CODEGEN,0.05,0.00
concat,8_dynamic_16x1024xD1_16x1024xD2_16x1024xD1pD2,GCU,0.10,0.00
concat,8_dynamic_16x1024xD1_16x1024xD2_16x1024xD1pD2,MUCHK,0.03,0.00
concat,8_dynamic_16x1024xD1_16x1024xD2_16x1024xD1pD2,ASSERT-SITE,0.04,0.00
concat,8_dynamic_16x1024xD1_16x1024xD2_16x1024xD1pD2,CODEGEN,0.35,0.00
concat,8_dynamic_16x1024xD1_16x1024xD2_16x1024xD1pD2,Total,2.59,0.00
concat,9_dynamic_64x128xHxW_64x128xHxW_64x256xHxW,SEMA,0.19,0.17
concat,9_dynamic_64x128xHxW_64x128xHxW_64x256xHxW,NORM,0.13,0.11
concat,9_dynamic_64x128xHxW_64x128xHxW_64x256xHxW,VALNO,0.76,1.16
concat,9_dynamic_64x128xHxW_64x128xHxW_64x256xHxW,INFER,0.08,0.10
concat,9_dynamic_64x128xHxW_64x128xHxW_64x256xHxW,LATENORM,0.06,0.06
concat,9_dynamic_64x128xHxW_64x128xHxW_64x256xHxW,LOOP,0.01,0.01
concat,9_dynamic_64x128xHxW_64x128xHxW_64x256xHxW,MEMORYREUSE,0.54,0.68
concat,9_dynamic_64x128xHxW_64x128xHxW_64x256xHxW,ACTIVE-THREADS,0.02,0.02
concat,9_dynamic_64x128xHxW_64x128xHxW_64x256xHxW,CHECK,0.40,0.41
concat,9_dynamic_64x128xHxW_64x128xHxW_64x256xHxW,CODEGEN,0.05,4.81
concat,9_dynamic_64x128xHxW_64x128xHxW_64x256xHxW,GCU,0.12,1.23
concat,9_dynamic_64x128xHxW_64x128xHxW_64x256xHxW,MUCHK,0.03,0.06
concat,9_dynamic_64x128xHxW_64x128xHxW_64x256xHxW,ASSERT-SITE,0.04,0.06
concat,9_dynamic_64x128xHxW_64x128xHxW_64x256xHxW,CODEGEN,0.34,4.81
concat,9_dynamic_64x128xHxW_64x128xHxW_64x256xHxW,Total,2.79,8.93
conv2d,1_attention_32x512xHxW_1024x512x1x1_32x1024xHxW_1_0_1,SEMA,0.29,0.27
conv2d,1_attention_32x512xHxW_1024x512x1x1_32x1024xHxW_1_0_1,NORM,0.16,0.14
conv2d,1_attention_32x512xHxW_1024x512x1x1_32x1024xHxW_1_0_1,VALNO,1.40,1.68
conv2d,1_attention_32x512xHxW_1024x512x1x1_32x1024xHxW_1_0_1,INFER,0.16,0.16
conv2d,1_attention_32x512xHxW_1024x512x1x1_32x1024xHxW_1_0_1,LATENORM,0.09,0.09
conv2d,1_attention_32x512xHxW_1024x512x1x1_32x1024xHxW_1_0_1,LOOP,0.02,0.02
conv2d,1_attention_32x512xHxW_1024x512x1x1_32x1024xHxW_1_0_1,MEMORYREUSE,1.04,1.14
conv2d,1_attention_32x512xHxW_1024x512x1x1_32x1024xHxW_1_0_1,ACTIVE-THREADS,0.03,0.03
conv2d,1_attention_32x512xHxW_1024x512x1x1_32x1024xHxW_1_0_1,CHECK,0.56,0.56
conv2d,1_attention_32x512xHxW_1024x512x1x1_32x1024xHxW_1_0_1,CODEGEN,0.09,1.53
conv2d,1_attention_32x512xHxW_1024x512x1x1_32x1024xHxW_1_0_1,GCU,0.14,0.91
conv2d,1_attention_32x512xHxW_1024x512x1x1_32x1024xHxW_1_0_1,MUCHK,0.05,0.07
conv2d,1_attention_32x512xHxW_1024x512x1x1_32x1024xHxW_1_0_1,ASSERT-SITE,0.09,0.10
conv2d,1_attention_32x512xHxW_1024x512x1x1_32x1024xHxW_1_0_1,CODEGEN,0.42,1.53
conv2d,1_attention_32x512xHxW_1024x512x1x1_32x1024xHxW_1_0_1,Total,4.54,6.79
conv2d,2_dynamic_Nx64x56x56_128x64x3x3_Nx128x56x56_S_P_D,SEMA,0.36,0.34
conv2d,2_dynamic_Nx64x56x56_128x64x3x3_Nx128x56x56_S_P_D,NORM,0.19,0.19
conv2d,2_dynamic_Nx64x56x56_128x64x3x3_Nx128x56x56_S_P_D,VALNO,17.42,17.65
conv2d,2_dynamic_Nx64x56x56_128x64x3x3_Nx128x56x56_S_P_D,INFER,0.83,0.84
conv2d,2_dynamic_Nx64x56x56_128x64x3x3_Nx128x56x56_S_P_D,LATENORM,0.11,0.11
conv2d,2_dynamic_Nx64x56x56_128x64x3x3_Nx128x56x56_S_P_D,LOOP,0.03,0.03
conv2d,2_dynamic_Nx64x56x56_128x64x3x3_Nx128x56x56_S_P_D,MEMORYREUSE,5.11,5.06
conv2d,2_dynamic_Nx64x56x56_128x64x3x3_Nx128x56x56_S_P_D,ACTIVE-THREADS,0.03,0.03
conv2d,2_dynamic_Nx64x56x56_128x64x3x3_Nx128x56x56_S_P_D,CHECK,1.11,1.17
conv2d,2_dynamic_Nx64x56x56_128x64x3x3_Nx128x56x56_S_P_D,CODEGEN,0.11,59.21
conv2d,2_dynamic_Nx64x56x56_128x64x3x3_Nx128x56x56_S_P_D,GCU,33.61,33.90
conv2d,2_dynamic_Nx64x56x56_128x64x3x3_Nx128x56x56_S_P_D,MUCHK,0.23,0.22
conv2d,2_dynamic_Nx64x56x56_128x64x3x3_Nx128x56x56_S_P_D,ASSERT-SITE,0.16,0.16
