category,workload,status,total_nodes,resolved_nodes,fully_resolved,symbolic_resolved,partially_resolved,case_success,node_resolve_rate,fully_resolve_rate,symbolic_resolve_rate,partially_resolve_rate
relu,8_dynamic_16x1024xD_16x1024xD,SUCCESS,13,13,6,7,0,1,100.0,46.1,53.8,0
relu,9_dynamic_64x128xHxW_64x128xHxW,SUCCESS,13,13,6,7,0,1,100.0,46.1,53.8,0
relu,bench_relu,SUCCESS,68,68,32,36,0,1,100.0,47.0,52.9,0
reshape,10_dynamic_64x128xHxW_64x128HW,SUCCESS,3,3,0,3,0,1,100.0,0,100.0,0
reshape,11_dynamic_16x512xSxS_16x512SS,SUCCESS,3,3,0,3,0,1,100.0,0,100.0,0
reshape,12_dynamic_64xTx256_64Tx256,SUCCESS,3,3,0,3,0,1,100.0,0,100.0,0
reshape,13_dynamic_32x512xV_32x512V,SUCCESS,3,3,0,3,0,1,100.0,0,100.0,0
reshape,14_efficientnet_64x1280x7x7_64x62720,SUCCESS,3,3,3,0,0,1,100.0,100.0,0,0
reshape,15_gpt_16x1024x1024_16x16x1024x64,SUCCESS,3,3,3,0,0,1,100.0,100.0,0,0
reshape,16_lstm_64x100x256_6400x256,SUCCESS,3,3,3,0,0,1,100.0,100.0,0,0
reshape,17_mobilenet_128x96x7x7_128x4704,SUCCESS,3,3,3,0,0,1,100.0,100.0,0,0
reshape,18_resnet_64x512x7x7_64x25088,SUCCESS,3,3,3,0,0,1,100.0,100.0,0,0
reshape,19_transformer_32x512x2048_32x1048576,SUCCESS,3,3,3,0,0,1,100.0,100.0,0,0
reshape,1_bert_32x512x768_32x512x12x64,SUCCESS,3,3,3,0,0,1,100.0,100.0,0,0
reshape,20_unet_16x512x32x32_16x32x32x512,SUCCESS,3,3,3,0,0,1,100.0,100.0,0,0
reshape,21_vit_32x3x224x224_32x196x768,SUCCESS,3,3,3,0,0,1,100.0,100.0,0,0
reshape,2_cnn_128x128x28x28_128x100352,SUCCESS,3,3,3,0,0,1,100.0,100.0,0,0
reshape,3_attention_BxSx768_BxSx12x64,SUCCESS,3,3,0,3,0,1,100.0,0,100.0,0
reshape,4_attention_32xNx512x64_32x512xN64,SUCCESS,3,3,0,3,0,1,100.0,0,100.0,0
reshape,5_dynamic_Bx1280xHxW_Bx1280HW,SUCCESS,3,3,0,3,0,1,100.0,0,100.0,0
reshape,6_dynamic_128xCx112x112_128x112x112xC,SUCCESS,3,3,0,3,0,1,100.0,0,100.0,0
reshape,7_dynamic_32x197xE_32x197xEd64x64,SUCCESS,3,3,0,3,0,1,100.0,0,100.0,0
reshape,8_dynamic_16x1024xD_16x1024xDd64x64,SUCCESS,3,3,0,3,0,1,100.0,0,100.0,0
reshape,9_dynamic_Bx256xHxW_Bx256HW,SUCCESS,3,3,0,3,0,1,100.0,0,100.0,0
sigmoid,10_dynamic_16x512xHxW,SUCCESS,15,15,6,9,0,1,100.0,40.0,60.0,0
sigmoid,11_dynamic_32xSx768,SUCCESS,19,19,11,8,0,1,100.0,57.8,42.1,0
sigmoid,12_dynamic_64xTx256,SUCCESS,19,19,11,8,0,1,100.0,57.8,42.1,0
sigmoid,13_dynamic_32x512xV,SUCCESS,16,16,8,8,0,1,100.0,50.0,50.0,0
sigmoid,14_efficientnet_64x1280x7x7,SUCCESS,18,18,18,0,0,1,100.0,100.0,0,0
sigmoid,15_gpt_16x1024x4096,SUCCESS,16,16,16,0,0,1,100.0,100.0,0,0
sigmoid,16_lstm_64x100x256,SUCCESS,16,16,16,0,0,1,100.0,100.0,0,0
sigmoid,17_mobilenet_128x96x112x112,SUCCESS,18,18,18,0,0,1,100.0,100.0,0,0
sigmoid,18_resnet_64x256x56x56,SUCCESS,18,18,18,0,0,1,100.0,100.0,0,0
sigmoid,19_transformer_32x512x2048,SUCCESS,16,16,16,0,0,1,100.0,100.0,0,0
sigmoid,1_bert_32x512x768,SUCCESS,16,16,16,0,0,1,100.0,100.0,0,0
sigmoid,20_unet_16x512x32x32,SUCCESS,18,18,18,0,0,1,100.0,100.0,0,0
sigmoid,21_vit_32x197x3072,SUCCESS,18,18,18,0,0,1,100.0,100.0,0,0
sigmoid,2_cnn_128x128x28x28,SUCCESS,18,18,18,0,0,1,100.0,100.0,0,0
sigmoid,3_attention_32xNx512x64,SUCCESS,20,20,12,8,0,1,100.0,60.0,40.0,0
sigmoid,4_dynamic_Nx256x56x56,SUCCESS,20,20,12,8,0,1,100.0,60.0,40.0,0
sigmoid,5_dynamic_Nx1280xMxK,SUCCESS,20,20,10,10,0,1,100.0,50.0,50.0,0
sigmoid,6_dynamic_128xCx112x112,SUCCESS,20,20,12,8,0,1,100.0,60.0,40.0,0
sigmoid,7_dynamic_32x197xD,SUCCESS,19,19,11,8,0,1,100.0,57.8,42.1,0
sigmoid,8_dynamic_16x1024xD,SUCCESS,19,19,11,8,0,1,100.0,57.8,42.1,0
sigmoid,9_dynamic_64x128xHxW,SUCCESS,15,15,6,9,0,1,100.0,40.0,60.0,0
softmax,10_dynamic_16x512xHxW_16x512xHxW,SUCCESS,23,21,13,8,0,0,91.3,56.5,34.7,0
softmax,11_dynamic_32xSx768_32xSx768,SUCCESS,19,17,10,7,0,0,89.4,52.6,36.8,0
softmax,12_dynamic_64xTx256_64xTx256,SUCCESS,19,17,10,7,0,0,89.4,52.6,36.8,0
softmax,13_dynamic_32x512xV_32x512xV,SUCCESS,19,17,11,6,0,0,89.4,57.8,31.5,0
softmax,14_efficientnet_64x1280x7x7_64x1280x7x7,SUCCESS,23,21,21,0,0,0,91.3,91.3,0,0
softmax,15_gpt_16x1024x4096_16x1024x4096,SUCCESS,19,17,17,0,0,0,89.4,89.4,0,0
softmax,16_lstm_64x100x256_64x100x256,SUCCESS,19,17,17,0,0,0,89.4,89.4,0,0
softmax,17_mobilenet_128x96x112x112_128x96x112x112,SUCCESS,23,21,21,0,0,0,91.3,91.3,0,0
softmax,18_resnet_64x256x56x56_64x256x56x56,SUCCESS,23,21,21,0,0,0,91.3,91.3,0,0
softmax,19_transformer_32x512x2048_32x512x2048,SUCCESS,19,17,17,0,0,0,89.4,89.4,0,0
softmax,1_bert_32x512x768_32x512x768,SUCCESS,19,17,17,0,0,0,89.4,89.4,0,0
softmax,20_vit_32x197x3072_32x197x3072,SUCCESS,18,16,16,0,0,0,88.8,88.8,0,0
softmax,2_cnn_128x128x28x28_128x128x28x28,SUCCESS,23,21,21,0,0,0,91.3,91.3,0,0
softmax,3_attention_32xNx512x64_32xNx512x64,SUCCESS,23,21,12,9,0,0,91.3,52.1,39.1,0
softmax,4_dynamic_Bx256x56x56_Bx256x56x56,SUCCESS,23,21,14,7,0,0,91.3,60.8,30.4,0
softmax,5_dynamic_Bx1280xHxW_Bx1280xHxW,SUCCESS,23,21,9,12,0,0,91.3,39.1,52.1,0
softmax,6_dynamic_128xCx112x112_128xCx112x112,SUCCESS,23,21,12,9,0,0,91.3,52.1,39.1,0
softmax,7_dynamic_32x197xE_32x197xE,SUCCESS,19,17,8,9,0,0,89.4,42.1,47.3,0
softmax,8_dynamic_16x1024xD_16x1024xD,SUCCESS,19,17,8,9,0,0,89.4,42.1,47.3,0
softmax,9_dynamic_64x128xHxW_64x128xHxW,SUCCESS,23,21,13,8,0,0,91.3,56.5,34.7,0
transpose,10_dynamic_16x512xHxW_16xHxWx512,SUCCESS,13,13,8,5,0,1,100.0,61.5,38.4,0
transpose,11_dynamic_32xSx768_32x768xS,SUCCESS,19,19,13,6,0,1,100.0,68.4,31.5,0
transpose,12_dynamic_64xSx256_Sx64x256,SUCCESS,13,13,8,5,0,1,100.0,61.5,38.4,0
transpose,13_dynamic_32x512xV_32xVx512,SUCCESS,13,13,8,5,0,1,100.0,61.5,38.4,0
transpose,14_efficientnet_64x1280x7x7_64x7x7x1280,SUCCESS,13,13,13,0,0,1,100.0,100.0,0,0
transpose,15_gpt_16x16x1024x64_16x1024x16x64,SUCCESS,13,13,13,0,0,1,100.0,100.0,0,0
transpose,16_lstm_64x100x256_100x64x256,SUCCESS,13,13,13,0,0,1,100.0,100.0,0,0
transpose,17_mobilenet_128xx96x112x112_128x112x112x96,SUCCESS,13,13,13,0,0,1,100.0,100.0,0,0
transpose,18_resnet_64x256x56x56_64x56x56x256,SUCCESS,13,13,13,0,0,1,100.0,100.0,0,0
transpose,19_transformer_32x512x2048_32x2048x512,SUCCESS,13,13,13,0,0,1,100.0,100.0,0,0
transpose,1_bert_32x512x768_32x768x512,SUCCESS,13,13,13,0,0,1,100.0,100.0,0,0
transpose,20_unet_16x512x32x32_16x32x32x512,SUCCESS,13,13,13,0,0,1,100.0,100.0,0,0
transpose,21_vit_32x3x224x224_32x224x224x3,SUCCESS,13,13,13,0,0,1,100.0,100.0,0,0
transpose,2_cnn_128x128x28x28_128x28x28x128,SUCCESS,13,13,13,0,0,1,100.0,100.0,0,0
transpose,3_attention_32xNx512x64_32x512xNx64,SUCCESS,13,13,9,4,0,1,100.0,69.2,30.7,0
transpose,4_dynamic_Nx256x56x56_Nx56x56x256,SUCCESS,13,13,7,6,0,1,100.0,53.8,46.1,0
transpose,5_dynamic_Nx1280xHxW_NxHxWx1280,SUCCESS,13,13,5,8,0,1,100.0,38.4,61.5,0
transpose,6_dynamic_128xCx112x112_128x112x112xC,SUCCESS,13,13,9,4,0,1,100.0,69.2,30.7,0
transpose,7_dynamic_32x197xD_32xDx197,SUCCESS,13,13,8,5,0,1,100.0,61.5,38.4,0
transpose,8_dynamic_16x1024xD_16xDx1024,SUCCESS,13,13,8,5,0,1,100.0,61.5,38.4,0
transpose,9_dynamic_64x128xHxW_64xHxWx128,SUCCESS,13,13,8,5,0,1,100.0,61.5,38.4,0
